	Music	Slow songs or fast songs	Dance	Folk	Country	Classical music	Musical	Pop	Rock	Metal or Hardrock	Punk	Hiphop, Rap	Reggae, Ska	Swing, Jazz	Rock n roll	Alternative	Latino	Techno, Trance	Opera	Movies	Horror	Thriller	Comedy	Romantic	Sci-fi	War	Fantasy/Fairy tales	Animated	Documentary	Western	Action	History	Psychology	Politics	Mathematics	Physics	Internet	PC	Economy Management	Biology	Chemistry	Reading	Geography	Foreign languages	Medicine	Law	Cars	Art exhibitions	Religion	Countryside, outdoors	Dancing	Musical instruments	Writing	Passive sport	Active sport	Gardening	Celebrities	Shopping	Science and technology	Theatre	Fun with friends	Adrenaline sports	Pets	Flying	Storm	Darkness	Heights	Spiders	Snakes	Rats	Ageing	Dangerous dogs	Fear of public speaking	Healthy eating	Daily events	Prioritising workload	Writing notes	Workaholism	Thinking ahead	Final judgement	Reliability	Keeping promises	Loss of interest	Friends versus money	Funniness	Fake	Criminal damage	Decision making	Elections	Self-criticism	Judgment calls	Hypochondria	Eating to survive	Giving	Compassion to animals	Borrowed stuff	Loneliness	Cheating in school	Health	Changing the past	God	Dreams	Charity	Number of friends	Waiting	New environment	Mood swings	Appearence and gestures	Socializing	Achievements	Responding to a serious letter	Children	Assertiveness	Getting angry	Knowing the right people	Public speaking	Unpopularity	Life struggles	Happiness in life	Energy levels	Small - big dogs	Personality	Finding lost valuables	Getting up	Interests or hobbies	Parents' advice	Questionnaires or polls	Finances	Shopping centres	Branded clothing	Entertainment spending	Spending on looks	Spending on gadgets	Spending on healthy eating	Age	Height	Weight	Number of siblings	Gender_female	Gender_male	Left_right_handed_left handed	Left_right_handed_right handed	Only_child_no	Only_child_yes	Village_town_city	Village_town_village	House_block_of_flats_block of flats	House_block_of_flats_house/bungalow	Smoking	Alcohol	Punctuality	Lying	Internet_usage	Education
850	5.0	3.0	4.0	4.0	2.0	3.0	4.0	3.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	3.0	1.0	4.0	5.0	3.0	3.0	5.0	5.0	3.1126620139581256	3.0	5.0	3.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	3.0	4.0	5.0	3.0	4.0	3.0	4.0	3.0	5.0	5.0	3.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	3.0	3.0	4.0	1.0	3.0	3.0	5.0	5.0	3.0	3.0	3.0	4.0	4.0	2.0	3.0	3.0	1.0	1.0	3.0	3.0	4.0	3.0	1.0	3.0	5.0	5.0	5.0	3.0	3.0	5.0	3.0	5.0	4.0	3.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	5.0	3.0	3.0	4.0	4.0	3.0	5.0	3.0	4.0	3.0	3.0	4.0	1.0	5.0	5.0	3.0	4.0	2.0	1.0	1.0	3.0	2.0	2.0	5.0	2.5776699029126213	2.3097072419106297	2.6	1	0	0	1	0	1	1	0	1	0	2.0	2.0	3.0	2.0	2.0	3.0
952	5.0	4.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	3.0	2.0	3.0	2.0	5.0	3.0	3.0	3.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	4.0	2.0	3.6666666666666665	1.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	3.0	4.0	3.0	3.0	2.0	4.0	3.0	1.0	4.0	4.0	5.0	4.0	3.0	2.0	3.0	1.0	5.0	4.0	3.0	5.0	3.0	3.0	4.0	3.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	2.0	4.0	2.0	5.0	4.0	3.0	3.0	2.0	4.0	3.0	4.0	4.0	2.0	4.0	3.0	3.0	2.0	5.0	3.0	3.0	3.0	3.0	2.666666666666666	2.5776699029126213	2.0785824345146366	3.0	0	1	0	1	0	1	1	0	1	0	1.0	1.0	3.0	3.0	2.0	3.0
662	5.0	3.0	3.0	3.0	2.0	4.0	3.0	3.469061876247505	3.0	4.0	5.0	3.0	4.0	3.0	3.0	4.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	3.0	5.0	3.0	5.0	5.0	3.0	3.0	4.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	4.0	4.0	2.0	2.0	1.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0	4.0	4.0	4.0	1.0	2.0	3.0	4.0	5.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.157	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.333333333333332	4.519417475728151	3.0030816640986107	1.4	1	0	0	1	1	0	1	0	0	1	3.0	3.0	1.0	2.0	2.0	3.0
677	5.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	5.0	5.0	4.0	1.0	5.0	3.0	4.0	4.0	4.0	1.0	5.0	3.0	4.0	2.0	5.0	4.0	3.0	1.0	5.0	5.0	5.0	3.0	3.0	5.0	3.0	1.0	2.0	2.0	5.0	5.0	1.0	3.0	2.0	4.0	4.0	4.0	3.0	2.0	2.0	5.0	2.0	5.0	2.0	1.0	1.0	5.0	4.0	2.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	3.0	1.0	5.0	3.0	3.0	4.0	5.0	5.0	5.0	1.0	4.0	5.0	2.0	4.0	3.0	2.0	1.0	4.0	4.0	4.0	5.0	3.0	3.0	3.0	5.0	5.0	4.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	4.0	1.0	4.0	5.0	5.0	1.0	3.0	3.0	5.0	3.0	4.0	1.0	5.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	4.0	5.0	3.666666666666666	1.0	2.0785824345146366	1.4	1	0	0	1	1	0	1	0	1	0	4.0	2.0	1.0	2.0	2.0	3.0
123	5.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	5.0	3.0	1.0	3.0	1.0	5.0	5.0	3.0	3.0	1.0	3.0	3.0	1.0	4.0	4.0	2.0	1.0	1.0	2.0	4.0	5.0	1.0	4.0	2.0	3.0	1.0	1.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0	5.0	4.0	2.0	4.0	4.0	1.0	2.0	3.0	4.0	5.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	4.0	4.0	3.0	4.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	4.0	4.0	3.0	4.0	3.0	2.0	3.0	4.0	2.0	3.0	4.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	1.0	1.0	3.0	2.0	2.0	4.0	2.666666666666666	2.2135922330097095	3.2342064714946046	1.0	1	0	1	0	0	1	0	1	0	1	2.0	1.0	2.0	3.0	2.0	3.0
42	5.0	5.0	2.0	2.0	2.0	3.0	4.0	5.0	5.0	4.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1.0	5.0	4.0	4.0	5.0	5.0	5.0	3.0	5.0	5.0	4.0	3.0	5.0	2.0	5.0	1.0	5.0	1.0	5.0	5.0	5.0	5.0	2.0	3.0	2.0	5.0	4.0	3.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	4.0	4.0	2.0	5.0	3.0	5.0	1.0	1.0	3.0	1.0	5.0	1.0	1.0	1.0	3.0	5.0	3.0	3.0	4.0	2.0	3.0	5.0	3.0	5.0	5.0	3.0	5.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	1.0	2.0	4.0	5.0	5.0	3.0	1.0	2.0	2.0	4.0	4.0	3.0	3.0	5.0	4.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	4.0	4.0	2.0	4.0	3.0	1.0	4.0	5.0	3.0	4.0	2.0	2.0	5.0	4.0	1.0	2.0	2.0	4.0	3.0	2.333333333333333	1.9708737864077683	4.004622496147916	1.0	1	0	0	1	0	1	1	0	1	0	1.0	1.0	3.0	2.0	2.0	3.0
421	5.0	2.0	2.0	3.0	2.0	5.0	5.0	5.0	4.0	1.0	1.0	2.0	2.0	5.0	3.0	2.0	3.0	2.0	3.0	5.0	1.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	3.0	3.0	4.0	4.0	5.0	5.0	4.0	4.0	2.0	5.0	5.0	3.0	3.0	3.0	2.0	5.0	2.0	4.0	5.0	1.0	5.0	5.0	2.0	3.0	4.0	4.0	4.0	5.0	5.0	2.0	5.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0	3.0	4.0	4.0	1.0	5.0	5.0	3.0	5.0	3.0	2.0	5.0	4.0	3.0	5.0	5.0	3.0	1.0	5.0	5.0	4.0	3.0	3.0	4.0	5.0	4.0	4.0	3.0	3.0	2.0	3.0	5.0	3.0	3.0	3.0	5.0	3.0	4.0	3.0	3.0	1.0	3.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	5.0	3.0	4.0	5.0	3.0	1.0	1.0	1.0	2.0	3.0	2.0	1.7281553398058271	1.3081664098613244	1.4	1	0	1	0	1	0	0	1	0	1	1.0	2.0	2.0	3.0	2.0	3.0
345	4.0	3.0	4.0	2.0	1.0	1.0	2.0	4.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	1.0	3.0	5.0	3.0	5.0	4.0	2.0	1.0	1.0	1.0	5.0	3.0	3.0	1.0	3.0	1.0	4.0	1.0	5.0	1.0	2.0	4.0	4.0	5.0	1.0	3.0	3.0	3.0	1.0	4.0	1.0	1.0	1.0	5.0	2.0	3.0	3.0	3.0	2.0	2.0	3.6666666666666665	3.0	4.0	2.0	2.0	3.0	3.0	1.0	5.0	4.0	2.0	4.0	3.0	3.0	1.0	2.0	1.0	3.0	3.0	3.0	4.0	4.0	2.0	4.0	3.0	2.0	1.0	2.0	4.0	5.0	4.0	3.0	1.0	2.0	5.0	5.0	3.0	3.0	4.0	3.0	2.0	3.0	2.0	4.0	2.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	5.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	2.0	3.0	2.0	1.2427184466019412	1.693374422187981	1.0	1	0	0	1	0	1	1	0	1	0	2.0	2.0	3.0	2.0	3.0	3.0
917	5.0	3.0	5.0	1.0	1.0	3.0	2.0	5.0	3.0	1.0	1.0	4.0	3.0	2.0	1.0	1.0	2.0	4.0	3.0	5.0	3.0	4.0	5.0	5.0	1.0	2.0	3.0	3.0	5.0	1.0	5.0	2.0	5.0	5.0	3.0	4.0	5.0	5.0	5.0	5.0	2.0	2.0	5.0	5.0	3.0	4.0	5.0	2.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	5.0	5.0	2.0	5.0	5.0	5.0	1.0	1.0	3.0	1.0	5.0	5.0	2.0	1.0	1.0	3.0	4.0	5.0	3.0	5.0	5.0	5.0	1.0	5.0	5.0	2.0	4.0	5.0	2.0	5.0	3.0	5.0	5.0	5.0	1.0	2.0	5.0	5.0	5.0	3.0	2.0	5.0	3.0	1.0	4.0	4.0	3.0	1.0	1.0	2.0	5.0	4.0	5.0	5.0	4.0	5.0	3.0	5.0	3.0	1.0	3.0	4.0	4.0	1.0	4.0	2.0	5.0	3.0	3.0	1.0	3.0	5.0	5.0	3.0	5.0	5.0	5.0	2.666666666666666	2.5776699029126213	2.2326656394452993	1.4	0	1	0	1	1	0	0	1	0	1	4.0	2.0	2.0	1.0	2.0	4.0
365	5.0	3.0	2.0	2.0	3.0	4.0	2.0	1.0	5.0	4.0	5.0	1.0	5.0	4.0	5.0	5.0	1.0	2.0	4.0	5.0	1.0	5.0	2.0	2.0	1.0	5.0	2.0	2.0	5.0	3.0	4.0	5.0	5.0	4.0	1.0	1.0	3.0	2.0	4.0	4.0	4.0	4.0	5.0	3.777	4.0	4.0	5.0	4.0	4.0	5.0	1.0	3.0	2.0	4.0	3.0	1.0	1.0	3.0	2.0	3.0	3.6666666666666665	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	4.0	4.0	3.0	3.0848303393213574	3.0	4.0	5.0	4.0	5.0	2.0	5.0	4.0	2.0	2.0	2.0	5.0	2.0	4.0	1.0	2.0	3.0	4.0	4.0	2.0	3.0	1.0	3.0	5.0	4.0	3.0	3.0	4.0	4.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	1.0	1.0	1.0	3.0	2.0	4.0	4.0	4.0	3.0	2.0	2.0	4.0	3.0	1.0	3.0	3.0	3.0	3.0	4.0	2.0	4.0	4.0	2.5776699029126213	2.4637904468412923	3.0	0	1	0	1	1	0	0	1	0	1	1.0	2.0	2.0	2.0	2.0	4.0
260	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0823293172690764	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	2.3333333333333335	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.333333333333333	5.0	4.466872110939903	1.0	0	1	0	1	0	1	1	0	1	0	2.0	1.0	3.0	3.0	2.0	3.0
860	5.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	5.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	2.0	3.0	3.0	5.0	3.0	5.0	5.0	4.0	5.0	4.0	5.0	5.0	3.0	3.0	4.0	4.0	4.0	2.0	3.0	1.0	4.0	4.0	2.0	1.0	1.0	4.0	3.0	4.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	5.0	1.0	2.0	2.0	4.0	2.0	5.0	2.0	3.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	4.0	4.0	4.0	5.0	4.0	3.0	4.0	3.0	4.0	3.0	5.0	4.0	4.0	1.0	2.0	3.0	4.0	4.0	4.0	2.0	2.0	4.0	3.0	3.0	1.0	3.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	5.0	2.0	4.0	3.0	5.0	2.0	3.0	2.0	3.0	3.0	2.0	5.0	4.0	3.0	4.0	2.0	1.0	3.0	4.0	2.0	2.0	3.0	2.666666666666666	3.7912621359223273	3.6194144838212603	1.4	0	1	0	1	1	0	1	0	1	0	4.0	2.0	2.0	2.0	2.0	3.0
529	5.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	5.0	3.0	2.0	1.0	1.0	2.0	3.0	4.0	3.0	1.0	2.0	4.0	1.0	2.0	3.0	2.0	2.0	3.0	4.0	4.0	4.0	2.0	2.0	5.0	3.0	5.0	1.0	1.0	5.0	2.0	2.0	3.0	1.0	1.0	3.0	4.0	2.0	5.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	2.0	2.0	2.0	1.0	3.6666666666666665	1.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	3.0	2.0	5.0	3.0	3.0	2.0	5.0	2.0	4.0	5.0	2.0	5.0	4.0	2.0	1.0	4.0	5.0	4.0	4.0	1.0	2.0	2.0	2.0	5.0	3.0	1.0	3.0	4.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	4.0	3.0	3.0	4.0	2.0	4.0	4.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0	4.0	3.0	2.0	3.0	2.0	2.666666666666666	3.1844660194174743	2.3097072419106297	1.4	0	1	0	1	1	0	1	0	1	0	1.0	2.0	1.0	3.0	2.0	3.0
586	5.0	5.0	5.0	3.0	4.0	4.0	3.0	2.0	3.0	4.0	2.0	1.0	3.0	2.0	1.0	5.0	3.0	5.0	1.0	5.0	1.0	5.0	2.0	3.0	5.0	4.0	5.0	5.0	5.0	2.0	4.0	4.0	2.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	3.0	5.0	5.0	5.0	1.0	3.0	1.0	1.0	5.0	4.0	1.0	5.0	5.0	1.0	5.0	1.0	3.0	5.0	5.0	2.0	5.0	3.0	4.0	1.0	3.0	1.0	5.0	3.0	1.0	1.0	3.0	5.0	2.0	1.0	5.0	1.0	2.0	3.0	2.0	3.0	3.0	3.0	4.0	5.0	5.0	3.0	2.0	5.0	3.0	5.0	5.0	1.0	1.0	3.0	5.0	5.0	2.8864541832669324	3.0	3.0	5.0	5.0	4.0	1.0	3.0	5.0	4.0	5.0	5.0	4.0	3.0	3.0	1.0	3.0	4.0	1.0	5.0	5.0	5.0	4.0	4.0	4.0	3.0	3.0	4.0	5.0	3.0	1.0	2.0	5.0	1.0	3.0	1.0	1.0	2.0	3.0	4.27669902912621	3.6194144838212603	1.8	0	1	0	1	1	0	0	1	1	0	1.0	1.0	1.0	1.0	2.0	4.0
290	4.0	3.0	4.0	1.0	1.0	2.0	4.0	4.0	4.0	1.0	1.0	4.0	3.0	4.0	4.0	3.0	4.0	1.0	1.0	5.0	2.0	4.0	5.0	5.0	3.0	3.0	5.0	5.0	4.0	1.0	2.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	3.0	4.0	5.0	3.0	1.0	5.0	5.0	3.0	3.0	1.0	5.0	3.0	4.0	1.0	1.0	5.0	5.0	5.0	5.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	4.0	2.0	4.0	3.0	3.0	3.0	5.0	4.0	1.0	3.0	4.0	4.0	3.0	3.0	2.0	3.0	1.0	1.0	4.0	3.0	4.0	3.0	5.0	5.0	4.0	4.0	5.0	4.0	1.0	4.0	4.0	2.0	4.0	3.0	4.0	3.0	4.0	4.0	3.0	2.0	5.0	4.0	2.0	4.0	4.0	3.0	4.0	4.0	5.0	4.0	4.0	5.0	4.0	5.0	4.0	1.0	1.0	3.0	4.0	4.0	4.0	1.0	5.0	2.666666666666666	2.33495145631068	1.5392912172573183	1.4	1	0	0	1	1	0	1	0	0	1	2.0	2.0	1.0	2.0	2.0	3.0
363	5.0	3.0	1.0	3.0	2.0	4.0	5.0	3.0	5.0	3.0	5.0	2.0	4.0	1.0	4.0	4.0	4.0	1.0	5.0	5.0	1.0	4.0	2.0	3.0	4.0	3.0	2.0	2.0	4.0	3.0	4.0	5.0	4.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	5.0	4.0	5.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	5.0	2.0	1.0	4.0	1.0	2.0	1.0	4.0	5.0	5.0	5.0	3.0	1.0	1.0	1.0	2.0	5.0	5.0	1.0	2.0	2.0	4.0	4.0	2.0	5.0	4.0	4.0	4.0	1.0	4.0	5.0	3.0	1.0	3.0	1.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	4.0	5.0	5.0	3.0	5.0	4.0	1.0	1.0	3.0	2.0	4.0	1.0	4.0	5.0	2.0	3.0	1.0	1.0	4.0	4.0	5.0	2.0	2.0	4.0	4.0	5.0	3.0	4.0	3.0	3.0	2.0	2.0	4.0	5.0	5.0	1.0	1.0	1.0	1.0	4.0	4.0	2.333333333333333	1.6067961165048565	1.0	1.8	1	0	0	1	1	0	1	0	1	0	1.0	2.0	2.0	3.0	2.0	4.0
800	5.0	5.0	5.0	3.0	2.0	2.0	2.0	5.0	4.0	4.0	3.0	5.0	3.0	1.0	3.0	3.0	2.0	4.0	2.0	5.0	3.0	3.0	5.0	4.0	4.0	2.0	4.0	5.0	4.0	1.0	4.0	3.0	3.0	1.0	1.0	1.0	4.0	2.0	1.0	4.0	1.0	3.0	5.0	5.0	1.0	1.0	2.0	1.0	1.0	4.0	5.0	2.0	3.0	4.0	5.0	2.0	2.0	4.0	3.0	3.0	5.0	3.0	4.0	1.0	2.0	3.0	5.0	5.0	2.0	1.0	4.0	1.0	3.0	3.0	4.0	4.0	2.0	3.0	3.0	4.0	5.0	5.0	1.0	4.0	4.0	1.0	3.0	3.0	5.0	2.0	3.0	1.0	3.0	3.0	5.0	5.0	1.0	4.0	2.0	2.0	5.0	3.0	2.0	5.0	4.0	4.0	3.0	5.0	4.0	3.0	2.0	3.0	4.0	2.0	3.0	5.0	4.0	3.0	4.0	5.0	4.0	4.0	4.0	3.0	4.0	3.0	5.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	2.333333333333333	2.2135922330097095	1.693374422187981	1.0	0	1	0	1	1	0	1	0	1	0	1.0	1.0	3.0	3.0	2.0	3.0
490	4.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	1.0	5.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	4.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	5.0	1.0	1.0	1.0	1.0	4.0	3.0	3.0	1.0	1.0	3.0	2.0	4.0	1.0	1.0	5.0	5.0	1.0	4.0	5.0	1.0	1.0	3.6666666666666665	1.0	1.0	2.0	1.0	1.0	2.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	3.0	2.0	1.0	2.0	5.0	3.0	5.0	5.0	4.0	4.0	1.0	1.0	1.0	2.0	1.0	2.0	5.0	3.0	1.0	1.0	3.0	5.0	3.0	3.0	4.0	2.0	4.0	4.0	1.0	3.0	3.0	5.0	3.0	3.0	3.0	1.0	2.0	3.0	5.0	1.0	3.0	2.0	3.0	2.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	1.333333333333333	1.7281553398058271	1.0	1.4	1	0	0	1	1	0	1	0	1	0	1.0	1.0	2.0	3.0	3.0	2.0
155	5.0	4.0	4.0	3.0	3.0	5.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	4.0	3.0	4.0	2.0	2.0	3.0	4.0	5.0	4.0	3.0	3.0	4.0	2.0	3.0	4.0	3.0	1.0	2.0	4.0	5.0	2.0	3.0	2.0	3.0	2.0	1.0	4.0	3.0	4.0	3.0	5.0	4.0	5.0	2.0	3.0	1.0	3.0	4.0	5.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	2.3333333333333335	4.0	4.0	1.0	1.0	5.0	1.0	2.0	1.0	5.0	3.0	1.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0	5.0	1.0	2.0	5.0	1.0	4.0	1.0	5.0	2.0	5.0	1.0	4.0	4.0	4.0	1.0	5.0	5.0	3.0	3.0	2.0	1.0	5.0	3.0	1.0	5.0	4.0	5.0	5.0	5.0	5.0	3.0	3.0	5.0	4.0	3.0	2.333333333333333	2.092233009708739	2.617873651771955	1.4	1	0	0	1	1	0	1	0	1	0	2.0	2.0	2.0	1.0	2.0	3.0
903	5.0	4.0	4.0	3.0	2.0	2.0	3.0	5.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	5.0	3.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	4.0	3.0	1.0	2.0	1.0	2.0	3.0	3.0	1.0	4.0	4.0	2.0	2.0	3.6666666666666665	1.0	2.0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	3.0	2.0	1.0	4.0	4.0	3.0	4.0	3.0	3.0	1.0	3.0	3.0	3.0	1.0	4.0	2.0	4.0	4.0	1.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	3.0	5.0	4.0	1.0	4.0	1.0	1.0	4.0	4.0	3.0	3.0	4.0	5.0	4.0	5.0	4.0	4.0	2.0	5.0	4.0	4.0	3.0	4.0	4.0	3.0	5.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.333333333333333	1.6067961165048565	1.0	1.4	0	1	0	1	1	0	1	0	1	0	3.0	3.0	2.0	2.0	2.0	4.0
600	5.0	3.0	2.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	3.0	5.0	5.0	2.0	2.0	4.0	1.0	4.0	1.0	5.0	1.0	1.0	4.0	4.0	1.0	4.0	5.0	5.0	4.0	2.0	2.0	2.0	5.0	3.0	1.0	1.0	5.0	1.0	2.0	4.0	2.0	5.0	3.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	3.0	1.0	1.0	5.0	3.0	2.0	5.0	3.0	2.0	4.0	5.0	2.0	5.0	3.0	3.0	4.0	2.0	5.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	3.0	4.0	1.0	5.0	4.0	4.0	4.0	3.0	2.0	1.0	5.0	1.0	3.0	4.0	1.0	1.0	5.0	4.0	4.0	4.0	5.0	2.0	1.0	5.0	3.0	3.0	4.0	2.0	3.0	4.0	4.0	2.0	4.0	4.0	5.0	2.0	4.0	3.0	5.0	4.0	5.0	4.0	3.0	3.0	3.0	1.0	5.0	2.0	3.0	3.0	3.0	4.0	2.0	4.0	2.0	2.0	4.0	2.0	2.092233009708739	1.231124807395994	1.0	1	0	0	1	0	1	1	0	1	0	4.0	2.0	1.0	2.0	1.0	3.0
